combination,model,k_cross_val,max_authors,model_params,accuracy
0,cosknn,9,1261,{'n_neighbors': 5},0.011454753722794959
0,cosknn,9,1261,{'n_neighbors': 5},0.011454753722794959
0,cosknn,9,1261,{'n_neighbors': 5},0.011454753722794959
0,cosknn,9,1261,{'n_neighbors': 5},0.7257908185743238
0,cosknn,9,1261,{'n_neighbors': 1},0.8658912679531238
0,cosknn,9,1261,{'n_neighbors': 1},0.7986606749493347
0,cosknn,9,1261,{'n_neighbors': 5},0.7257908185743238
0,k_neighbors,9,1261,"{'n_jobs': -1, 'weights': 'distance', 'algorithm': 'brute', 'n_neighbors': 1}",0.7986606749493347
0,cosknn,9,1261,{'n_neighbors': 1},0.7986606749493347
0,k_neighbors,9,1261,"{'n_jobs': -1, 'weights': 'distance', 'algorithm': 'brute', 'n_neighbors': 1}",0.7986606749493347
0,svm,7,1261,{'C': 100},0.8035572674747932
0,cosknn,9,1261,{'n_neighbors': 1},0.4361617763679619
0,k_neighbors,9,1261,"{'n_jobs': -1, 'weights': 'distance', 'algorithm': 'brute', 'n_neighbors': 1}",0.4361617763679619
0,cosknn,9,1261,{'n_neighbors': 1},0.6790025552912152
0,k_neighbors,9,1261,"{'n_jobs': -1, 'weights': 'distance', 'algorithm': 'brute', 'n_neighbors': 1}",0.6790025552912152
0,cosknn,9,1261,{'n_neighbors': 1},0.7869415807560137
0,k_neighbors,9,1261,"{'n_jobs': -1, 'weights': 'distance', 'algorithm': 'brute', 'n_neighbors': 1}",0.7869415807560137
0,cosknn,9,1261,{'n_neighbors': 1},0.8534672658383997
0,k_neighbors,9,1261,"{'n_jobs': -1, 'weights': 'distance', 'algorithm': 'brute', 'n_neighbors': 1}",0.8534672658383997
0,svm,7,1261,{'C': 100},0.8546505041350401
0,svm,9,1261,{'C': 100},0.8636884306987401
0,svm,9,1000,{'C': 100},0.8763333333333334
0,svm,9,500,{'C': 100},0.9077777777777778
0,svm,9,150,{'C': 100},0.934074074074074
0,svm,9,1261,{'C': 100},0.8472993215261255
0,cosknn,9,1261,{'n_neighbors': 1},0.8480923429377036
0,k_neighbors,9,1261,"{'n_jobs': -1, 'weights': 'distance', 'algorithm': 'brute', 'n_neighbors': 1}",0.8257115164331659
0,cosknn,9,1261,{'n_neighbors': 1},0.8534672658383997
0,k_neighbors,9,1261,"{'n_jobs': -1, 'weights': 'distance', 'algorithm': 'brute', 'n_neighbors': 1}",0.8534672658383997
0,svm,9,1261,{'C': 100},0.8636884306987401
0,cosknn,9,1261,{'n_neighbors': 1},0.8534672658383997
0,k_neighbors,9,1261,"{'n_jobs': -1, 'weights': 'distance', 'algorithm': 'brute', 'n_neighbors': 1}",0.8534672658383997
0,svm,9,1261,{'C': 100},0.8636884306987401
0,cosknn,9,1261,{'n_neighbors': 1},0.8534672658383997
0,k_neighbors,9,1261,"{'n_jobs': -1, 'weights': 'distance', 'algorithm': 'brute', 'n_neighbors': 1}",0.8534672658383997
3,cosknn,9,1261,{'n_neighbors': 1},0.0007930214115781125
3,k_neighbors,9,1261,"{'n_jobs': -1, 'weights': 'distance', 'algorithm': 'brute', 'n_neighbors': 1}",0.0007930214115781125
3,cosknn,9,1261,{'n_neighbors': 1},0.0007930214115781125
3,k_neighbors,9,1261,"{'n_jobs': -1, 'weights': 'distance', 'algorithm': 'brute', 'n_neighbors': 1}",0.0007049079214027668
1,svm,2,1261,{'C': 100},0.02339413164155432
0,cosknn,9,1600,"{'n_neighbors': 1, 'output_layer': 'output_embedding'}",0.6599700414133404
